source,target
SHAE,PODRICK
PYATT_PREE,SPICE_KING
QUENT,ROBB
SEPTON,ROBB
RORGE,YOREN
SANSA,TYWIN
TYWIN,SANSA
SHAE,TOMMEN
STANNIS,TYWIN
THEON,VARYS
VARYS,THEON
TIMETT,TYRION
TOMMEN,TYRION
TYRION,TOMMEN
AEGON,ARYA
PYCELLE,AERYS
AERYS,TYWIN
ALTON,TALISA
AMORY,HOT_PIE
KEVAN,ARYA
REGINALD,ARYA
RHAENYS,ARYA
BALON,CATELYN
BARRA,JANOS
CRASTER,BENJEN
BILLY,RICKON
BITER,YOREN
BLACK_LORREN,MAESTER_LUWIN
BLACK_LORREN,OSHA
BOROS,JOFFREY
BRAN,SANSA
SANSA,BRAN
COLEN,BRIENNE
BRIENNE,DAVOS
DAVOS,BRIENNE
BRIENNE,LITTLEFINGER
LITTLEFINGER,BRIENNE
BRIENNE,MELISANDRE
MELISANDRE,BRIENNE
RICKARD_KARSTARK,BRIENNE
BRONN,CERSEI
CERSEI,BRONN
CATELYN,DAVOS
MELISANDRE,CATELYN
RICKON,CATELYN
CERSEI,DAVOS
HAYLENE,CERSEI
JOANNA,CERSEI
MATTHOS,CERSEI
SALLADHOR,CERSEI
COLEN,LORAS
COLEN,MARGAERY
COLEN,RENLY
MANCE,CRASTER
CRESSEN,MATTHOS
FARLEN,DAGMER
DAGMER,HODOR
DAGMER,YARA
FATHER_SEAWORTH,DAVOS
JOFFREY,DAVOS
LORAS,DAVOS
MARYA,DAVOS
DAVOS,ROBB
ROBERT,DAVOS
DONTOS,SANSA
SANSA,DONTOS
JEOR,EDDISON_TOLLETT
FARLEN,RICKON
FREY_DAUGHTER,ROBB
GILLY,GRENN
HARREN,TYWIN
HAYLENE,PODRICK
MYRCELLA,HIGH_SEPTON
POLLIVER,HOT_PIE
TICKLER,HOT_PIE
STANNIS,HOUND
TOMMEN,HOUND
ILYN_PAYNE,LANCEL
ILYN_PAYNE,TOMMEN
JACKS,JAIME
JAQEN,YOREN
MATTHOS,JOFFREY
JOFFREY,SHAE
SHAE,JOFFREY
MALAKKO,JORAH
KEVAN,STANNIS
KOVARRO,SPICE_KING
SHAE,LANCEL
TOMMEN,LANCEL
MYRCELLA,LITTLEFINGER
LORAS,MELISANDRE
LORAS,ROBB
LORAS,TOMMEN
TOMMEN,LORAS
MARGAERY,STANNIS
MARGAERY,TYWIN
TYWIN,MARGAERY
MATTHOS,ROBERT
TOMMEN,MERYN_TRANT
MHAEGEN,ROS
MYRCELLA,ROBERT
MYRCELLA,TRYSTANE
TRYSTANE,MYRCELLA
POLLIVER,TYWIN
PROTESTER,TYRION
QUAITHE,XARO
RAMSAY,ROOSE_BOLTON
ROOSE_BOLTON,RAMSAY
RENNICK,ROBB
RHAENYS,VISENYA
RICKARD_KARSTARK,ROOSE_BOLTON
ROOSE_BOLTON,RICKARD_KARSTARK
TALISA,RICKARD_KARSTARK
RODRIK,RICKON
ROBERT,THEON
SEPTON,TALISA
SILK_KING,SPICE_KING
TORRHEN,TALISA
TORRHEN,THEON
TRYSTANE,TYRION
RAMSAY,THEON
THEON,RAMSAY
DAENERYS,MISSANDEI
MISSANDEI,DAENERYS
BRAN,JOJEN
JOJEN,BRAN
ARYA,THOROS
THOROS,ARYA
MARGAERY,SANSA
SANSA,MARGAERY
JAIME,LOCKE
LOCKE,JAIME
BARRISTAN,JORAH
JORAH,BARRISTAN
KRAZNYS_MO_NAKLOZ,MISSANDEI
MISSANDEI,KRAZNYS_MO_NAKLOZ
JAIME,QYBURN
QYBURN,JAIME
DAVOS,GENDRY
GENDRY,DAVOS
EDMURE,ROBB
ROBB,EDMURE
GENDRY,MELISANDRE
MELISANDRE,GENDRY
DAVOS,SHIREEN
SHIREEN,DAVOS
OLENNA,VARYS
VARYS,OLENNA
BARRISTAN,DAENERYS
DAENERYS,BARRISTAN
JON,ORELL
ORELL,JON
DAARIO,DAENERYS
DAENERYS,DAARIO
OLENNA,TYWIN
TYWIN,OLENNA
JON,TORMUND
TORMUND,JON
MEERA,OSHA
OSHA,MEERA
ARYA,BERIC
BERIC,ARYA
CERSEI,MARGAERY
MARGAERY,CERSEI
ORELL,YGRITTE
YGRITTE,ORELL
OLENNA,TYRION
TYRION,OLENNA
OLENNA,SANSA
SANSA,OLENNA
ORELL,TORMUND
TORMUND,ORELL
BRAN,MEERA
MEERA,BRAN
JAIME,ROOSE_BOLTON
ROOSE_BOLTON,JAIME
TORMUND,YGRITTE
YGRITTE,TORMUND
BERIC,THOROS
THOROS,BERIC
JOJEN,OSHA
OSHA,JOJEN
BRYNDEN,CATELYN
CATELYN,BRYNDEN
ANGUY,ARYA
ARYA,ANGUY
BERIC,HOUND
HOUND,BERIC
CERSEI,OLENNA
OLENNA,CERSEI
JOJEN,MEERA
MEERA,JOJEN
DAENERYS,KRAZNYS_MO_NAKLOZ
KRAZNYS_MO_NAKLOZ,DAENERYS
HODOR,JOJEN
JOJEN,HODOR
ROOSE_BOLTON,WALDER
WALDER,ROOSE_BOLTON
MYRANDA,VIOLET
VIOLET,MYRANDA
MARGAERY,OLENNA
OLENNA,MARGAERY
SELYSE,STANNIS
STANNIS,SELYSE
ANGUY,HOUND
HOUND,ANGUY
ANGUY,THOROS
THOROS,ANGUY
GENDRY,THOROS
THOROS,GENDRY
DAENERYS,RADZAI_MO_ERAZ
RADZAI_MO_ERAZ,DAENERYS
JEOR,RAST
RAST,JEOR
THEON,TORTURER
TORTURER,THEON
BRYNDEN,EDMURE
EDMURE,BRYNDEN
BRAN,SAM
SAM,BRAN
BRYNDEN,ROBB
ROBB,BRYNDEN
DAARIO,JORAH
JORAH,DAARIO
DAARIO,MERO
MERO,DAARIO
HOUND,THOROS
THOROS,HOUND
DAENERYS,MERO
MERO,DAENERYS
SHIREEN,STANNIS
STANNIS,SHIREEN
BRIENNE,LOCKE
LOCKE,BRIENNE
CATELYN,EDMURE
EDMURE,CATELYN
HODOR,MEERA
MEERA,HODOR
JAIME,STEELSHANKS_WALTON
STEELSHANKS_WALTON,JAIME
MANCE,TORMUND
TORMUND,MANCE
MELISANDRE,THOROS
THOROS,MELISANDRE
CRASTER,KARL_TANNER
KARL_TANNER,CRASTER
JORAH,MISSANDEI
MISSANDEI,JORAH
MEERA,RICKON
RICKON,MEERA
MERO,PRENDAHL
PRENDAHL,MERO
DAENERYS,GREY_WORM
GREY_WORM,DAENERYS
EDMURE,ROSLIN
ROSLIN,EDMURE
GREY_WORM,JORAH
JORAH,GREY_WORM
JOJEN,SAM
SAM,JOJEN
MARTYN,TALISA
TALISA,MARTYN
MYRANDA,THEON
THEON,MYRANDA
ROS,SHAE
SHAE,ROS
THEON,VIOLET
VIOLET,THEON
ANGUY,BERIC
BERIC,ANGUY
ANGUY,GENDRY
GENDRY,ANGUY
EDDISON_TOLLETT,RAST
RAST,EDDISON_TOLLETT
LORAS,OLYVAR
OLYVAR,LORAS
EDMURE,WALDER
WALDER,EDMURE
GILLY,MAESTER_AEMON
MAESTER_AEMON,GILLY
LOCKE,ROOSE_BOLTON
ROOSE_BOLTON,LOCKE
LORAS,OLENNA
OLENNA,LORAS
MANCE,ORELL
ORELL,MANCE
TALISA,WALDER
WALDER,TALISA
ROOSE_BOLTON,BRIENNE
GENDRY,STANNIS
JOJEN,RICKON
LITTLE_SAM,GILLY
LITTLE_SAM,SAM
SAM,LITTLE_SAM
ROOSE_BOLTON,TYWIN
TYWIN,ROOSE_BOLTON
BLACK_WALDER,ROBB
ROOSE_BOLTON,BRYNDEN
TALISA,BRYNDEN
CRASTER,RAST
RAST,CRASTER
PRENDAHL,DAENERYS
TALISA,EDMURE
FARMER,JON
MEERA,GILLY
HODOR,SAM
JEOR,KARL_TANNER
KARL_TANNER,JEOR
JOFFREY,OLENNA
OLENNA,JOFFREY
MEERA,SAM
TARYN_MANT,MERYN_TRANT
ROSLIN,WALDER
BARRISTAN,MISSANDEI
MISSANDEI,BARRISTAN
BERIC,GENDRY
GENDRY,BERIC
DAARIO,MISSANDEI
MISSANDEI,DAARIO
PRENDAHL,DAARIO
EDMURE,LOTHAR
LOTHAR,EDMURE
FARMER,TORMUND
BARRISTAN,DAARIO
DAARIO,BARRISTAN
BERIC,MELISANDRE
MELISANDRE,BERIC
BRYNDEN,WALDER
WALDER,BRYNDEN
JOYEUSE,CATELYN
DAARIO,GREY_WORM
GREY_WORM,DAARIO
FARMER,YGRITTE
THOROS,HOT_PIE
RENLY,JAIME
MERO,JORAH
MACE,OLENNA
OLENNA,MACE
MERO,MISSANDEI
ROSLIN,ROBB
ARYA,MELISANDRE
MELISANDRE,ARYA
BARRISTAN,GREY_WORM
GREY_WORM,BARRISTAN
BLACK_WALDER,EDMURE
EDMURE,BLACK_WALDER
BLACK_WALDER,LOTHAR
LOTHAR,BLACK_WALDER
RICKARD_KARSTARK,BRYNDEN
GENDRY,HOUND
HOUND,GENDRY
HOSTER,ROBB
JOJEN,JON
KRAZNYS_MO_NAKLOZ,JORAH
ROBERT,JORAH
MARGAERY,TYRION
TYRION,MARGAERY
WILLEM_LANNISTER,MARTYN
BALON,RAMSAY
ORELL,BRAN
ROSLIN,CATELYN
TARYN_MANT,CERSEI
FREY_SEPTON,EDMURE
RICKARD_KARSTARK,EDMURE
FARMER,ORELL
JOJEN,GILLY
GREIZHEN,MISSANDEI
JOYEUSE,ROBB
JOYEUSE,TALISA
LOCKE,TYWIN
LORD_OF_BONES,TORMUND
TORMUND,LORD_OF_BONES
LOTHAR,WALDER
WALDER,LOTHAR
MAREI,TYRION
MELISANDRE,ROBERT
ROOSE_BOLTON,QYBURN
TALISA,QYBURN
RAMSAY,YARA
YARA,RAMSAY
ROSLIN,TALISA
SORCERER,VARYS
TARYN_MANT,TYRION
ANGUY,MELISANDRE
BERIC,MOUNTAIN
BLACK_WALDER,BRYNDEN
BLACK_WALDER,CATELYN
GILLY,BRAN
BRANDON_STARK,JOJEN
SELWYN,BRIENNE
LOTHAR,BRYNDEN
CRASTER,GRENN
GREIZHEN,DAENERYS
ROOSE_BOLTON,EDMURE
FARMER,JOJEN
GENDRY,ROBERT
ROBERT,GENDRY
HODOR,GILLY
GILLY,RANDYLL
RANDYLL,GILLY
HIGH_SEPTON,JOFFREY
HIGH_SEPTON,MARGAERY
ORELL,HODOR
SELWYN,JAIME
JOANNA,TYWIN
JOJEN,NED
ORELL,JOJEN
OSHA,JON
OLYVAR,LITTLEFINGER
SHAE,LITTLEFINGER
LOTHAR,ROBB
MACE,MARGAERY
MARGAERY,MACE
ORELL,MEERA
MERRY,WALDER
MERYN_TRANT,PODRICK
PRENDAHL,MISSANDEI
RADZAI_MO_ERAZ,MISSANDEI
MOUNTAIN,ROBB
PODRICK,OLENNA
ROBERT,OLENNA
ORELL,OSHA
ORELL,RICKON
QYBURN,ROBB
RAMSAY,ROBB
WILLEM_LANNISTER,RICKARD_KARSTARK
THOROS,ROBERT
STEELSHANKS_WALTON,ROOSE_BOLTON
ROOSE_BOLTON,THEON
THEON,ROOSE_BOLTON
SORCERER,TYRION
AEGON,DAVOS
AEGON,SHIREEN
AERYS,JOFFREY
ANGUY,HOT_PIE
ROOSE_BOLTON,ARYA
BALERION,DAVOS
BALON,ROOSE_BOLTON
KRAZNYS_MO_NAKLOZ,BARRISTAN
RADZAI_MO_ERAZ,BARRISTAN
BERT,SHIREEN
JOYEUSE,BLACK_WALDER
BOROS,MERYN_TRANT
FARMER,BRAN
TORMUND,BRAN
YGRITTE,BRAN
HIGH_SEPTON,BRONN
LORAS,BRONN
MARGAERY,BRONN
OLENNA,BRONN
TARYN_MANT,BRONN
HOSTER,BRYNDEN
ROSLIN,BRYNDEN
LOTHAR,CATELYN
CERSEI,HIGH_SEPTON
HIGH_SEPTON,CERSEI
HOBB,DAREON
RYLENE,DAVOS
ELDRICK,DESMOND
DESMOND,SANSA
DESMOND,TYRION
KARL_TANNER,EDDISON_TOLLETT
EDMURE,HOUND
JOYEUSE,EDMURE
MOUNTAIN,EDMURE
EDMURE,TYWIN
FARMER,HODOR
FARMER,MEERA
FARMER,OSHA
FARMER,RICKON
FREY_SEPTON,ROSLIN
FREY_SEPTON,WALDER
RAST,GILLY
GREIZHEN,JORAH
GREIZHEN,KRAZNYS_MO_NAKLOZ
KARL_TANNER,GRENN
MERO,GREY_WORM
GREY_WORM,MISSANDEI
MISSANDEI,GREY_WORM
HIGH_SEPTON,LORAS
HIGH_SEPTON,OLENNA
HIGH_SEPTON,PYCELLE
HIGH_SEPTON,SANSA
HIGH_SEPTON,TYRION
HIGH_SEPTON,TYWIN
HODOR,JON
HODOR,TORMUND
YGRITTE,HODOR
ROOSE_BOLTON,HOUND
JAIME,LORAS
LORAS,JAIME
PYCELLE,JAIME
JOJEN,TORMUND
JOJEN,YGRITTE
MEERA,JON
QHORIN_HALFHAND,JON
JON,RICKON
RICKON,JON
PRENDAHL,JORAH
JOYEUSE,ROSLIN
KARL_TANNER,RAST
RAST,KARL_TANNER
KARL_TANNER,SAM
LITTLEFINGER,PODRICK
PODRICK,LITTLEFINGER
LOCKE,QYBURN
STEELSHANKS_WALTON,LOCKE
SHAE,LORAS
LOTHAR,ROSLIN
LOTHAR,TALISA
LYSA,TYWIN
LYSA,VARYS
PYCELLE,MARGAERY
MARTYN,ROBB
MEERA,TORMUND
MEERA,YGRITTE
MELISANDRE,SELYSE
SELYSE,MELISANDRE
THOROS,MOUNTAIN
MYRANDA,RAMSAY
RAMSAY,MYRANDA
RICKARD_KARSTARK,NED
THOROS,NED
PYCELLE,OLENNA
RENLY,OLENNA
OSHA,TORMUND
OSHA,YGRITTE
PODRICK,SANSA
SANSA,PODRICK
QHORIN_HALFHAND,YGRITTE
SELWYN,QYBURN
QYBURN,TYWIN
VIOLET,RAMSAY
RENLY,TYWIN
ROSLIN,RICKARD_KARSTARK
RICKARD_KARSTARK,WALDER
RICKON,TORMUND
YGRITTE,RICKON
RYLENE,STANNIS
SALLADHOR,STANNIS
SELYSE,SHIREEN
SHIREEN,SELYSE
STEELSHANKS_WALTON,TYWIN
WALDER,TYRION
WALDER,TYWIN
LYSA,SANSA
SANSA,LYSA
OBERYN,TYWIN
TYWIN,OBERYN
BRIENNE,PODRICK
PODRICK,BRIENNE
OBERYN,TYRION
TYRION,OBERYN
CERSEI,OBERYN
OBERYN,CERSEI
LITTLEFINGER,LYSA
LYSA,LITTLEFINGER
ELLARIA,OBERYN
OBERYN,ELLARIA
ROBIN,SANSA
SANSA,ROBIN
TOMMEN,TYWIN
TYWIN,TOMMEN
JANOS,JON
JON,JANOS
ARYA,BRIENNE
BRIENNE,ARYA
OBERYN,VARYS
VARYS,OBERYN
STYR,YGRITTE
YGRITTE,STYR
LITTLEFINGER,YOHN_ROYCE
YOHN_ROYCE,LITTLEFINGER
BRONN,JAIME
JAIME,BRONN
HOUND,POLLIVER
POLLIVER,HOUND
MARGAERY,TOMMEN
TOMMEN,MARGAERY
ALLISER_THORNE,JANOS
JANOS,ALLISER_THORNE
DAENERYS,HIZDAHR
HIZDAHR,DAENERYS
GILLY,MOLES_TOWN_WHORE
MOLES_TOWN_WHORE,GILLY
MELISANDRE,SHIREEN
SHIREEN,MELISANDRE
BRIENNE,HOT_PIE
HOT_PIE,BRIENNE
BRIENNE,HOUND
HOUND,BRIENNE
ANYA_WAYNWOOD,LITTLEFINGER
LITTLEFINGER,ANYA_WAYNWOOD
JON,LOCKE
LOCKE,JON
MACE,TYWIN
TYWIN,MACE
OBERYN,OLYVAR
OLYVAR,OBERYN
FARMER_HAMLET,HOUND
HOUND,FARMER_HAMLET
GILLY,LITTLE_SAM
STYR,TORMUND
TORMUND,STYR
CERSEI,QYBURN
QYBURN,CERSEI
DAVOS,TYCHO
TYCHO,DAVOS
ELLARIA,OLYVAR
OLYVAR,ELLARIA
MORGAN,OBERYN
OBERYN,MORGAN
MOUNTAIN,OBERYN
OBERYN,MOUNTAIN
RALF,THEON
THEON,RALF
ARYA,TERNESIO_TERYS
TERNESIO_TERYS,ARYA
KARL_TANNER,MEERA
MEERA,KARL_TANNER
STANNIS,TYCHO
TYCHO,STANNIS
DAENERYS,FENNESZ
FENNESZ,DAENERYS
RAMSAY,TANSY
TANSY,RAMSAY
SANSA,YOHN_ROYCE
YOHN_ROYCE,SANSA
BRIENNE,CERSEI
CERSEI,BRIENNE
ELIA,OBERYN
OBERYN,ELIA
GRENN,LOCKE
LOCKE,GRENN
JOJEN,KARL_TANNER
KARL_TANNER,JOJEN
JON,OLLY
OLLY,JON
MACE,OBERYN
OBERYN,MACE
MACE,TYRION
TYRION,MACE
ARYA,FARMER_HAMLET
FARMER_HAMLET,ARYA
BRAN,LOCKE
LOCKE,BRAN
CERSEI,MACE
MACE,CERSEI
CERSEI,MOUNTAIN
MOUNTAIN,CERSEI
GRENN,JANOS
JANOS,GRENN
JAIME,PODRICK
PODRICK,JAIME
JAIME,TOMMEN
TOMMEN,JAIME
DYING_MAN,HOUND
HOUND,DYING_MAN
JAIME,OBERYN
OBERYN,JAIME
JON,STANNIS
STANNIS,JON
MANCE,STANNIS
STANNIS,MANCE
PYCELLE,QYBURN
QYBURN,PYCELLE
ANYA_WAYNWOOD,SANSA
SANSA,ANYA_WAYNWOOD
DONTOS,LITTLEFINGER
LITTLEFINGER,DONTOS
ELLARIA,TYRION
TYRION,ELLARIA
FARMER_HAMLET,SALLY
SALLY,FARMER_HAMLET
JAIME,MARGAERY
MARGAERY,JAIME
JON,KARL_TANNER
KARL_TANNER,JON
ANYA_WAYNWOOD,YOHN_ROYCE
YOHN_ROYCE,ANYA_WAYNWOOD
ARYA,DYING_MAN
DYING_MAN,ARYA
KARL_TANNER,SISSY
SISSY,KARL_TANNER
MORGAN,MORGANS_FRIEND
MORGANS_FRIEND,MORGAN
OLLY,STYR
STYR,OLLY
BRAN,THREE_EYED_RAVEN
THREE_EYED_RAVEN,BRAN
MAREI,ELLARIA
ELLARIA,TYWIN
JANOS,SAM
SAM,JANOS
MACE,JOFFREY
BALON_DWARF,ROBB_DWARF
OBERYN,BRONN
DONNEL_HILL,GRENN
EDDISON_TOLLETT,JANOS
JANOS,EDDISON_TOLLETT
MORGAN,ELLARIA
JAIME,MACE
MACE,JAIME
OBERYN,JOFFREY
MORAG,JON
MACE,VARYS
MORGANS_FRIEND,OBERYN
LOCKE,ALLISER_THORNE
BOLTON_GUARD,YARA
KARL_TANNER,BRAN
BRAN,LEAF
LEAF,BRAN
CERSEI,ELLARIA
ELLARIA,CERSEI
MEEREEN_CHAMPION,DAENERYS
DAVOS,JON
JON,DAVOS
DONGO_THE_GIANT,MAG_THE_MIGHTY
DORNISH_LORD,TYRION
EDDISON_TOLLETT,PYP
ENDREW,JAIME
GILLY,PYP
MAG_THE_MIGHTY,GRENN
GUYMON,OLLY
HIZDAHRS_FATHER,HIZDAHR
LOCKE,HODOR
SISSY,JON
TOMMEN,MACE
MAREI,OBERYN
MOLES_TOWN_MADAM,SAM
PYCELLE,OBERYN
SHAE,OBERYN
OLLY,SAM
SAM,OLLY
OLLY,YGRITTE
STANNIS_DWARF,RENLY_DWARF
SALLY,ARYA
BRIENNE,JOFFREY
BRIENNE,SANSA
SANSA,BRIENNE
DONTOS,CERSEI
MANCE,DAVOS
DAVOS,SELYSE
SELYSE,DAVOS
ELDER_MEEREEN_SLAVE,MOSSADOR
FIRST_MATE,YARA
GOATHERD,MISSANDEI
OLLY,GRENN
LYSA,HOUND
RORGE,HOUND
SALLY,HOUND
JAIME,VARYS
VARYS,JAIME
ROBB_DWARF,JOFFREY_DWARF
STYR,JON
OLYVAR,MAREI
MEERA,THREE_EYED_RAVEN
THREE_EYED_RAVEN,MEERA
OLYVAR,MORGAN
PYCELLE,MOUNTAIN
MOUNTAIN,QYBURN
QYBURN,MOUNTAIN
TANSY,MYRANDA
TOMMEN,OBERYN
ORSON,TYRION
SAM,TORMUND
TORMUND,SAM
TANSY,THEON
ALLISER_THORNE,EDDISON_TOLLETT
EDDISON_TOLLETT,ALLISER_THORNE
ALLISER_THORNE,TORMUND
TORMUND,ALLISER_THORNE
BRIENNE,OLENNA
BRIENNE,TYRION
TYRION,BRIENNE
GOATHERD,DAENERYS
DONTOS,TYRION
LOCKE,EDDISON_TOLLETT
MORAG,EDDISON_TOLLETT
ENDREW,JOFFREY
MASTER_MIGHDAL,FENNESZ
FIRST_MATE,THEON
MORAG,GRENN
HIGH_SEPTON,TOMMEN
MANSERVANT,HIZDAHR
HOT_PIE,PODRICK
SHAE,JAIME
OLLY,JANOS
POLLIVER,JOFFREY
LHARA,SALLADHOR
LUTHOR,OLENNA
MACE,PYCELLE
PYCELLE,MACE
MACE,SANSA
SHAE,MACE
OBERYN,MARGAERY
MOUNTAIN,TYRION
TYRION,MOUNTAIN
OBERYN,PODRICK
RAMSAY,WALDA
WALDA,RAMSAY
ROOSE_BOLTON,WALDA
WALDA,ROOSE_BOLTON
ADRACK_HUMBLE,THEON
AXELL_FLORENT,MELISANDRE
AXELL_FLORENT,SELYSE
BALON_DWARF,JOFFREY_DWARF
BALON_DWARF,STANNIS_DWARF
BLACK_JACK,KEGS
BLACK_JACK,MULLY
CRASTER,BRAN
RAST,BRAN
MORGAN,BRONN
COOPER,GRENN
CRASTER,LOCKE
MORAG,CRASTER
SISSY,CRASTER
CRASTERS_BABY,RAST
SISSY,CRASTERS_BABY
MEEREEN_CHAMPION,DAARIO
HIZDAHRS_FATHER,DAENERYS
SISSY,EDDISON_TOLLETT
ELDER_MEEREEN_SLAVE,GREY_WORM
MEEREEN_SLAVE,ELDER_MEEREEN_SLAVE
ELIA,MOUNTAIN
ELIA,TYWIN
ELLARIA,JAIME
JAIME,ELLARIA
ELLARIA,MOUNTAIN
MOUNTAIN,ELLARIA
PODRICK,ELLARIA
JANOS,GILLY
STYR,GILLY
YGRITTE,GILLY
SISSY,GRENN
HIGH_SEPTON,JAIME
MAESTER_AEMON,JANOS
JOFFREY_DWARF,JOFFREY
MAG_THE_MIGHTY,JON
KEGS,MULLY
LEAF,MEERA
MEERA,LEAF
MOLES_TOWN_WHORE,LITTLE_SAM
LOCKE,RAMSAY
OBERYN,LORAS
LYSA,NED
LYSA,YOHN_ROYCE
MERYN_TRANT,ROOSE_BOLTON
MERYN_TRANT,TYWIN
MORAG,SISSY
MORGAN,TYRION
MYRANDA,YARA
OBERYN,SANSA
OLLYS_MOTHER,OLLY
PYCELLE,TOMMEN
TOMMEN,PYCELLE
STYR,SAM
YGRITTE,SAM
THENN_WARG,STYR
AERYS,TYRION
TYRION,AERYS
ALLISER_THORNE,OLLY
OLLY,ALLISER_THORNE
QHORIN,ALLISER_THORNE
ANYA_WAYNWOOD,LYSA
ARYA,PODRICK
PODRICK,ARYA
BAELOR,TYWIN
BALON_DWARF,RENLY_DWARF
BOLTON_GUARD,FIRST_MATE
CRASTERS_BABY,BRAN
RAMSAY,BRAN
ELLARIA,BRONN
BRONN,LOLLYS
LOLLYS,BRONN
MOUNTAIN,BRONN
COOPER,DONNEL_HILL
CRASTER,JOJEN
CRASTER,MEERA
CRASTERS_BABY,MEERA
MANSERVANT,DAENERYS
DONNEL_WAYNWOOD,HOUND
DORAN,TYRION
EDDISON_TOLLETT,OLLY
OLLY,EDDISON_TOLLETT
ELLARIA,JOFFREY
LORAS,ELLARIA
GILLY,TORMUND
GUYMON,OLLYS_MOTHER
HODOR,LEAF
LEAF,HODOR
RAST,HODOR
HOSTER,LYSA
INNKEEPER,HOUND
SYRIO_FOREL,HOUND
INNKEEPER,POLLIVER
MERYN_TRANT,JAIME
JAIME,OLENNA
OLENNA,JAIME
MOUNTAIN,JOFFREY
ROBB_DWARF,JOFFREY
JOFFREY_DWARF,SANSA
STANNIS_DWARF,JOFFREY_DWARF
LEAF,JOJEN
THREE_EYED_RAVEN,JOJEN
MANCE,MAG_THE_MIGHTY
MAG_THE_MIGHTY,SAM
MEEREEN_SLAVE,MOSSADOR
MOLES_TOWN_MADAM,MOLES_TOWN_WHORE
TOMMEN,OLENNA
OLLY,PYP
OLLY,TORMUND
PODRICK,TYWIN
PYP,TORMUND
TOMMEN,STANNIS
THENN_WARG,TORMUND
THENN_WARG,YGRITTE
VANCE_CORBRAY,YOHN_ROYCE
ADRACK_HUMBLE,RALF
AERYS,CERSEI
CRASTER,ALLISER_THORNE
YGRITTE,ALLISER_THORNE
ANYA_WAYNWOOD,ROBIN
VANCE_CORBRAY,ANYA_WAYNWOOD
DONNEL_WAYNWOOD,ARYA
INNKEEPER,ARYA
INNKEEPERS_DAUGHTER,ARYA
LYSA,ARYA
TOMMY,ARYA
AXELL_FLORENT,DAVOS
AXELL_FLORENT,STANNIS
BAELOR,HIGH_SEPTON
BAELOR,TYRION
BALON_DWARF,JOFFREY
BARRISTAN,GOATHERD
BITER,HOUND
BOROS,JAIME
BRIENNE,BRONN
BRONN,BRIENNE
BRIENNE,NED
FALYSE,BRONN
MORGANS_FRIEND,BRONN
ELIA,CERSEI
FOOL,CERSEI
JOFFREY_DWARF,CERSEI
ROBB_DWARF,CERSEI
CRASTERS_BABY,CRASTER
CRASTER,HODOR
CRASTERS_BABY,HODOR
CRASTERS_BABY,JOJEN
CRASTERS_BABY,KARL_TANNER
CRASTERS_BABY,NIGHT_KING
CRASTERS_BABY,WHITE_WALKER
MASTER_MIGHDAL,DAENERYS
RHAEGAR,DAENERYS
DAVOS,EDDISON_TOLLETT
EDDISON_TOLLETT,DAVOS
GRENN,DAVOS
MAESTER_AEMON,DAVOS
DAVOS,SAM
SAM,DAVOS
DONGO_THE_GIANT,JON
DONNEL_HILL,MAG_THE_MIGHTY
DORAN,OBERYN
OBERYN,DORAN
DORNISH_LORD,OBERYN
RHAEGAR,DROGO
MAESTER_AEMON,EDDISON_TOLLETT
EDDISON_TOLLETT,MELISANDRE
MELISANDRE,EDDISON_TOLLETT
SELYSE,EDDISON_TOLLETT
SHIREEN,EDDISON_TOLLETT
EDDISON_TOLLETT,STANNIS
MACE,ELLARIA
MARGAERY,ELLARIA
MORGANS_FRIEND,ELLARIA
ELLARIA,SANSA
ELLARIA,VARYS
FENNESZ,MISSANDEI
FOOL,JOFFREY
FOOL,TYWIN
MOLES_TOWN_MADAM,GILLY
GOATHERDS_SON,GOATHERD
GOATHERD,GREY_WORM
GOATHERD,JORAH
MAESTER_AEMON,GRENN
MELISANDRE,GRENN
SELYSE,GRENN
SHIREEN,GRENN
GRENN,STANNIS
YGRITTE,GRENN
MOSSADOR,GREY_WORM
GUYMON,STYR
GUYMON,YGRITTE
HIGH_SEPTON,MACE
HIZDAHR,JORAH
HODOR,NED
HODOR,THREE_EYED_RAVEN
THREE_EYED_RAVEN,HODOR
HOSTER,JON_ARRYN
HOSTER,LITTLEFINGER
INNKEEPERS_DAUGHTER,HOUND
LOMMY,HOUND
TOMMY,HOUND
VARYS,HOUND
INNKEEPER,TOMMY
JOANNA,JAIME
LITTLE_SAM,JANOS
LOCKE,JANOS
OTHELL_YARWYCK,JANOS
JANOS,PYP
LYSA,JOFFREY
RENLY_DWARF,JOFFREY
STANNIS_DWARF,JOFFREY
JOFFREY_DWARF,MARGAERY
RENLY_DWARF,JOFFREY_DWARF
JOFFREY_DWARF,TYRION
JOJEN,LOCKE
RAST,JOJEN
JON,MELISANDRE
MELISANDRE,JON
SELYSE,JON
SHIREEN,JON
MEEREEN_CHAMPION,JORAH
LEAF,THREE_EYED_RAVEN
THREE_EYED_RAVEN,LEAF
MOLES_TOWN_MADAM,LITTLE_SAM
LITTLE_SAM,PYP
VANCE_CORBRAY,LITTLEFINGER
MEERA,LOCKE
MORAG,LOCKE
RAST,LOCKE
LOCKE,SAM
SISSY,LOCKE
LOLLYS,TYRION
RENLY_DWARF,LORAS
STANNIS_DWARF,LORAS
LUTHOR,VIOLA
MACE,MOUNTAIN
